id,topic,question_type,difficulty,question,keywords,gold_papers,paper_titles,gold_chunks_primary,gold_chunks_acceptable,candidate_chunk_ids,candidate_sections,review_status,review_notes
astro_q001,galactic_dynamics,definition,medium,What is phase mixing in the context of Galactic dynamics?,phase mixing | non-equilibrium structure,astrobench_eb380fd57f | astrobench_e6b347fbf5 | astrobench_1e3dee4300,Phase spirals across galactic disks I: Exploring dynamical influences on winding | Set the Night on FIRE: Building an Empirical Local Dark Matter Velocity Distribution | Bar Properties and Star-by-Star Bar Membership via Action Conservation,astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_039,astrobench_eb380fd57f_chunk_022 | astrobench_eb380fd57f_chunk_037 | astrobench_eb380fd57f_chunk_021,astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_039 | astrobench_eb380fd57f_chunk_022 | astrobench_eb380fd57f_chunk_037 | astrobench_eb380fd57f_chunk_021 | astrobench_e6b347fbf5_chunk_003 | astrobench_eb380fd57f_chunk_017 | astrobench_eb380fd57f_chunk_025 | astrobench_eb380fd57f_chunk_012 | astrobench_eb380fd57f_chunk_026 | astrobench_eb380fd57f_chunk_000 | astrobench_1e3dee4300_chunk_006,astrobench_eb380fd57f_chunk_034::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_039::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION | astrobench_eb380fd57f_chunk_022::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_037::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_021::3.2.2.Deriving winding times | astrobench_e6b347fbf5_chunk_003::3.1.2.Accretion History | astrobench_eb380fd57f_chunk_017::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_025::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION | astrobench_eb380fd57f_chunk_012::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_eb380fd57f_chunk_026::5.3.Critical assessment | astrobench_eb380fd57f_chunk_000::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_1e3dee4300_chunk_006::1.2 Dynamical Actions,TODO,
astro_q002,distribution_functions,method,hard,How is phase-space density used when fitting Galactic dynamical models?,phase-space density | distribution functions,astrobench_3474c47fe1 | astrobench_a877243f10 | astrobench_3644e67b5c,Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Distribution functions for spheroids | Probabilistic inference in very large universes,astrobench_3474c47fe1_chunk_022 | astrobench_3474c47fe1_chunk_004,astrobench_a877243f10_chunk_019 | astrobench_3474c47fe1_chunk_006 | astrobench_a877243f10_chunk_028,astrobench_3474c47fe1_chunk_022 | astrobench_3474c47fe1_chunk_004 | astrobench_a877243f10_chunk_019 | astrobench_3474c47fe1_chunk_006 | astrobench_a877243f10_chunk_028 | astrobench_3474c47fe1_chunk_020 | astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_008 | astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_021 | astrobench_3644e67b5c_chunk_013 | astrobench_3474c47fe1_chunk_013,astrobench_3474c47fe1_chunk_022::4.4 The distribution function as consistency diagnostic | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_a877243f10_chunk_019::3.2 Flattened models | astrobench_3474c47fe1_chunk_006::3.1 The Hernquist model | astrobench_a877243f10_chunk_028::3.2 Flattened models | astrobench_3474c47fe1_chunk_020::4.4 The distribution function as consistency diagnostic | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_008::5 SUMMARY | astrobench_3474c47fe1_chunk_025::4.3 Stability considerations | astrobench_3474c47fe1_chunk_021::4.4 The distribution function as consistency diagnostic | astrobench_3644e67b5c_chunk_013::III-B.Principle of Self-Locating Indifference | astrobench_3474c47fe1_chunk_013::4.1 Sharp versus soft truncations,TODO,
astro_q003,action_angle_methods,challenge,easy,What makes learning action-angle coordinates from trajectory data difficult?,action-angle coordinates | orbital frequencies,astrobench_a36c60393b | astrobench_eb380fd57f | astrobench_1e3dee4300 | astrobench_a877243f10 | astrobench_d82fccf1ca,Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Bar Properties and Star-by-Star Bar Membership via Action Conservation | Distribution functions for spheroids | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue,astrobench_a36c60393b_chunk_010 | astrobench_a36c60393b_chunk_033,astrobench_eb380fd57f_chunk_020 | astrobench_a36c60393b_chunk_015 | astrobench_1e3dee4300_chunk_007,astrobench_a36c60393b_chunk_010 | astrobench_a36c60393b_chunk_033 | astrobench_eb380fd57f_chunk_020 | astrobench_a36c60393b_chunk_015 | astrobench_1e3dee4300_chunk_007 | astrobench_eb380fd57f_chunk_018 | astrobench_1e3dee4300_chunk_014 | astrobench_a877243f10_chunk_027 | astrobench_d82fccf1ca_chunk_041 | astrobench_1e3dee4300_chunk_006 | astrobench_15ca427d22_chunk_013 | astrobench_0deff610d0_chunk_035,astrobench_a36c60393b_chunk_010::4.3.Influence of orbital parameters on tidal feature formation | astrobench_a36c60393b_chunk_033::4.3.Influence of orbital parameters on tidal feature formation | astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history | astrobench_a36c60393b_chunk_015::4.4.Environmental independence of tidal morphologies | astrobench_1e3dee4300_chunk_007::1.2 Dynamical Actions | astrobench_eb380fd57f_chunk_018::3.1.Choice of coordinate systems | astrobench_1e3dee4300_chunk_014::1.2 Dynamical Actions | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_d82fccf1ca_chunk_041::2.2 Calculating orbital frequencies | astrobench_1e3dee4300_chunk_006::1.2 Dynamical Actions | astrobench_15ca427d22_chunk_013::2.4.Orbital Parameters | astrobench_0deff610d0_chunk_035::2.2 Track Extraction,TODO,
astro_q004,scientific_retrieval,comparison,hard,Why might reranking outperform dense retrieval on scientific papers?,reranking | dense retrieval,astrobench_3644e67b5c | astrobench_79edfd6850 | astrobench_d82fccf1ca | astrobench_15ca427d22 | astrobench_cc18f51e25,Probabilistic inference in very large universes | Constraining the Galactic bar and spiral pattern speeds with the Hyades tidal stream | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | A Low-mass Model of The Milky Way: The Disk Warp Resulting from A Galaxy Merger | Laplace-Legendre expansion of the planar planetary Hamiltonian,astrobench_3644e67b5c_chunk_047 | astrobench_79edfd6850_chunk_010,astrobench_d82fccf1ca_chunk_031 | astrobench_15ca427d22_chunk_014 | astrobench_15ca427d22_chunk_016,astrobench_3644e67b5c_chunk_047 | astrobench_79edfd6850_chunk_010 | astrobench_d82fccf1ca_chunk_031 | astrobench_15ca427d22_chunk_014 | astrobench_15ca427d22_chunk_016 | astrobench_cc18f51e25_chunk_002 | astrobench_3474c47fe1_chunk_015 | astrobench_c4e7b8fe70_chunk_000 | astrobench_3474c47fe1_chunk_007 | astrobench_3644e67b5c_chunk_018 | astrobench_3644e67b5c_chunk_051 | astrobench_3644e67b5c_chunk_020,"astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_79edfd6850_chunk_010::2.3.3.Proper motions | astrobench_d82fccf1ca_chunk_031::3.2 Connection to configuration space | astrobench_15ca427d22_chunk_014::3.DM HALO IN SIMULATION | astrobench_15ca427d22_chunk_016::3.DM HALO IN SIMULATION | astrobench_cc18f51e25_chunk_002::5 Conclusion | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_c4e7b8fe70_chunk_000::2.1.Numerical Disk Model | astrobench_3474c47fe1_chunk_007::1 INTRODUCTION | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_051::IV-C.Rejection of theories in which Boltzmann Brains dominate | astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain?",TODO,
astro_q005,scientific_qa,challenge,medium,Why can evidence attribution lead to unsupported answers in scientific QA?,evidence attribution | gold evidence chunks,astrobench_3644e67b5c | astrobench_a36c60393b | astrobench_eb380fd57f | astrobench_98f72fa560,Probabilistic inference in very large universes | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding | A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038,astrobench_3644e67b5c_chunk_020 | astrobench_eb380fd57f_chunk_003 | astrobench_3644e67b5c_chunk_032,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038 | astrobench_3644e67b5c_chunk_020 | astrobench_eb380fd57f_chunk_003 | astrobench_3644e67b5c_chunk_032 | astrobench_3644e67b5c_chunk_022 | astrobench_eb380fd57f_chunk_002 | astrobench_3644e67b5c_chunk_030 | astrobench_3644e67b5c_chunk_056 | astrobench_98f72fa560_chunk_009 | astrobench_98f72fa560_chunk_005 | astrobench_a36c60393b_chunk_035,"astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_022::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_eb380fd57f_chunk_002::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3644e67b5c_chunk_030::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_056::IV-D.Humans and Jovians | astrobench_98f72fa560_chunk_009::3.3.Inferring the M BH -M⋆ relation | astrobench_98f72fa560_chunk_005::3.2.Testing the recovery of local scaling relations | astrobench_a36c60393b_chunk_035::4.3.1.Possible group-sensitive parameters",TODO,
astro_q006,galactic_dynamics,challenge,easy,What are the main uncertainties when interpreting vertical phase-space spirals?,vertical phase-space spirals | disc disequilibrium,astrobench_eb380fd57f | astrobench_3474c47fe1 | astrobench_d82fccf1ca,Phase spirals across galactic disks I: Exploring dynamical influences on winding | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue,astrobench_eb380fd57f_chunk_021 | astrobench_eb380fd57f_chunk_018,astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_008 | astrobench_eb380fd57f_chunk_016,astrobench_eb380fd57f_chunk_021 | astrobench_eb380fd57f_chunk_018 | astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_008 | astrobench_eb380fd57f_chunk_016 | astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_020 | astrobench_eb380fd57f_chunk_004 | astrobench_eb380fd57f_chunk_022 | astrobench_d82fccf1ca_chunk_001 | astrobench_eb380fd57f_chunk_041 | astrobench_eb380fd57f_chunk_032,astrobench_eb380fd57f_chunk_021::3.2.2.Deriving winding times | astrobench_eb380fd57f_chunk_018::3.1.Choice of coordinate systems | astrobench_3474c47fe1_chunk_025::4.3 Stability considerations | astrobench_3474c47fe1_chunk_008::5 SUMMARY | astrobench_eb380fd57f_chunk_016::6.1.Connecting simulation results to the Milky Way | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_020::4.4 The distribution function as consistency diagnostic | astrobench_eb380fd57f_chunk_004::5.2.2.Toy model 2: creating different T fit slopes | astrobench_eb380fd57f_chunk_022::4.1.Test particle phase spiral winding | astrobench_d82fccf1ca_chunk_001::1 INTRODUCTION | astrobench_eb380fd57f_chunk_041::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION | astrobench_eb380fd57f_chunk_032::6.3.Implications for studying the Milky Way phase spirals’ origins,TODO,
astro_q007,distribution_functions,definition,easy,What is the role of distribution functions in distribution-function modelling?,distribution functions | Fokker-Planck modelling,astrobench_a877243f10,Distribution functions for spheroids,astrobench_a877243f10_chunk_023 | astrobench_a877243f10_chunk_031,astrobench_a877243f10_chunk_028 | astrobench_a877243f10_chunk_034 | astrobench_a877243f10_chunk_027,astrobench_a877243f10_chunk_023 | astrobench_a877243f10_chunk_031 | astrobench_a877243f10_chunk_028 | astrobench_a877243f10_chunk_034 | astrobench_a877243f10_chunk_027 | astrobench_a877243f10_chunk_007 | astrobench_a877243f10_chunk_012 | astrobench_a877243f10_chunk_017 | astrobench_a877243f10_chunk_001 | astrobench_a877243f10_chunk_021 | astrobench_a877243f10_chunk_009 | astrobench_a877243f10_chunk_030,astrobench_a877243f10_chunk_023::3.3 Summary | astrobench_a877243f10_chunk_031::5 OBLATE MODELS | astrobench_a877243f10_chunk_028::3.2 Flattened models | astrobench_a877243f10_chunk_034::2 THE PROBLEM | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_a877243f10_chunk_007::3.1 Spherical models | astrobench_a877243f10_chunk_012::8 CONCLUSIONS | astrobench_a877243f10_chunk_017::3.2 Flattened models | astrobench_a877243f10_chunk_001::1 INTRODUCTION | astrobench_a877243f10_chunk_021::5 OBLATE MODELS | astrobench_a877243f10_chunk_009::6 SELF-CONSISTENT MODELS | astrobench_a877243f10_chunk_030::5 OBLATE MODELS,TODO,
astro_q008,action_angle_methods,comparison,hard,How does Hamiltonian invariants compare with action-angle coordinates for analysing orbits?,Hamiltonian invariants | action-angle coordinates,astrobench_a36c60393b | astrobench_1e3dee4300 | astrobench_eb380fd57f | astrobench_0deff610d0 | astrobench_705f443da5,"Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Bar Properties and Star-by-Star Bar Membership via Action Conservation | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster",astrobench_a36c60393b_chunk_010 | astrobench_a36c60393b_chunk_033,astrobench_a36c60393b_chunk_015 | astrobench_1e3dee4300_chunk_007 | astrobench_1e3dee4300_chunk_014,astrobench_a36c60393b_chunk_010 | astrobench_a36c60393b_chunk_033 | astrobench_a36c60393b_chunk_015 | astrobench_1e3dee4300_chunk_007 | astrobench_1e3dee4300_chunk_014 | astrobench_1e3dee4300_chunk_006 | astrobench_eb380fd57f_chunk_020 | astrobench_eb380fd57f_chunk_018 | astrobench_eb380fd57f_chunk_019 | astrobench_0deff610d0_chunk_035 | astrobench_705f443da5_chunk_042 | astrobench_15ca427d22_chunk_013,"astrobench_a36c60393b_chunk_010::4.3.Influence of orbital parameters on tidal feature formation | astrobench_a36c60393b_chunk_033::4.3.Influence of orbital parameters on tidal feature formation | astrobench_a36c60393b_chunk_015::4.4.Environmental independence of tidal morphologies | astrobench_1e3dee4300_chunk_007::1.2 Dynamical Actions | astrobench_1e3dee4300_chunk_014::1.2 Dynamical Actions | astrobench_1e3dee4300_chunk_006::1.2 Dynamical Actions | astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history | astrobench_eb380fd57f_chunk_018::3.1.Choice of coordinate systems | astrobench_eb380fd57f_chunk_019::3.1.1.Using ( θz, Jz ) to simplify phase spiral morphology | astrobench_0deff610d0_chunk_035::2.2 Track Extraction | astrobench_705f443da5_chunk_042::3.3.1.Computation of projected DF and density | astrobench_15ca427d22_chunk_013::2.4.Orbital Parameters",TODO,
astro_q009,scientific_retrieval,definition,medium,What does section-aware chunking mean in the setting of scientific document retrieval?,section-aware chunking | hybrid retrieval,astrobench_ef28bece42 | astrobench_f31aa696a1 | astrobench_98f72fa560 | astrobench_d82fccf1ca | astrobench_3644e67b5c,Galactic disc warps from $z = 2.5$ to modern epoch: ruling out observational effects | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Probabilistic inference in very large universes,astrobench_ef28bece42_chunk_004 | astrobench_f31aa696a1_chunk_021,astrobench_98f72fa560_chunk_024 | astrobench_98f72fa560_chunk_013 | astrobench_98f72fa560_chunk_019,astrobench_ef28bece42_chunk_004 | astrobench_f31aa696a1_chunk_021 | astrobench_98f72fa560_chunk_024 | astrobench_98f72fa560_chunk_013 | astrobench_98f72fa560_chunk_019 | astrobench_98f72fa560_chunk_004 | astrobench_98f72fa560_chunk_018 | astrobench_98f72fa560_chunk_017 | astrobench_d82fccf1ca_chunk_010 | astrobench_98f72fa560_chunk_010 | astrobench_3644e67b5c_chunk_029 | astrobench_6b026e54cb_chunk_020,astrobench_ef28bece42_chunk_004::2.SAMPLE AND DATA ANALYSIS | astrobench_f31aa696a1_chunk_021::2 R.Stiskalek et al | astrobench_98f72fa560_chunk_024::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_98f72fa560_chunk_013::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_98f72fa560_chunk_019::5.Comparison with previous works | astrobench_98f72fa560_chunk_004::3.1.Detectability mapping | astrobench_98f72fa560_chunk_018::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_98f72fa560_chunk_017::3.3.Inferring the M BH -M⋆ relation | astrobench_d82fccf1ca_chunk_010::1 INTRODUCTION | astrobench_98f72fa560_chunk_010::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_3644e67b5c_chunk_029::we find | astrobench_6b026e54cb_chunk_020::2.Chemical evolution models,TODO,
astro_q010,scientific_qa,challenge,easy,Why can gold evidence chunks lead to unsupported answers in scientific QA?,gold evidence chunks | citation-faithful answering,astrobench_3644e67b5c | astrobench_98f72fa560 | astrobench_a36c60393b | astrobench_eb380fd57f,Probabilistic inference in very large universes | A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding,astrobench_3644e67b5c_chunk_020 | astrobench_98f72fa560_chunk_005,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038 | astrobench_eb380fd57f_chunk_003,astrobench_3644e67b5c_chunk_020 | astrobench_98f72fa560_chunk_005 | astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038 | astrobench_eb380fd57f_chunk_003 | astrobench_3644e67b5c_chunk_022 | astrobench_3644e67b5c_chunk_032 | astrobench_3644e67b5c_chunk_056 | astrobench_eb380fd57f_chunk_002 | astrobench_3644e67b5c_chunk_030 | astrobench_3644e67b5c_chunk_055 | astrobench_3644e67b5c_chunk_047,"astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_98f72fa560_chunk_005::3.2.Testing the recovery of local scaling relations | astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3644e67b5c_chunk_022::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_056::IV-D.Humans and Jovians | astrobench_eb380fd57f_chunk_002::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3644e67b5c_chunk_030::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_055::we find | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain?",TODO,
