benchmark_paper_id,paper_id,title,authors,abstract,category,primary_category,published,updated,url,year,topic_cluster,included_in_benchmark
astrobench_c83c1593d9,9,A multi-scale molecular and atomic gas view on the HII region N113 in the Large Magellanic Cloud:Evidence for high-mass star formation triggered by supersonically-colliding HI flows,"Rin I. Yamada, Kazuki Tokuda, Yasuo Fukui, Daiki Adachi, Marta Sewiło, Rémy Indebetouw, C. -H. Rosie Chen, Kisetsu Tsuge, Takeru Nishioka, Hidetoshi Sano, Mao Tamashiro, Naslim Neelamkodan, Tony Wong, Lynn R. Carlson, Joana M. Oliveira, Akiko Kawamura, Kengo Tachihara, Toshikazu Onishi","The Large Magellanic Cloud (LMC) exhibits vigorous high-mass star formation, including the HII regions 30~Dor that is the most active site of star formation in the local group. The present paper focuses on the Giant Molecular Cloud (GMC) in the HII region N113 in the central part of the LMC. Based on the $^{12}$CO($J$ =1-0) and $^{13}$CO($J$ = 1-0) data at a resolution of approximately 0.2 pc taken with ALMA+APEX, we reveal that the GMC consists of two filamentary structures each of approximately 10 pc in length, forming a V-shape pattern with a vertex angle of 90 degrees. The filamentary structures host high-mass young stellar objects in gravitationally bound dense gas. Large-scale HI gas data covering 100 pc reveal two distinct velocity components separated by more than 40 km s$^{-1}$, that correspond to the low velocity (L-) and disk (D-) HI components of the LMC. The L-component appears to be located in a cavity-like distribution of the D-component, and the CO filaments are positioned at the cavity's edge. We find evidence for the L-component to fit the cavity by a 53 pc displacement, and suggest that collisional compression of the HI gas during the last 1.3 Myr triggered the GMC formation and the high-mass star formation. This lends support for the large scale collision driven by the tidal interaction is playing a role in evolution of interstellar medium in N113.",astro-ph.GA,astro-ph.GA,2026-03-31T15:46:03Z,2026-03-31T15:46:03Z,http://arxiv.org/abs/2603.29899v1,2026,galactic_dynamics,True
astrobench_9412e325b6,13,"The SPHEREx Instrument: Calibration, testing and performance measurements of the NIR 2 spectroscopic surveyor from the laboratory to in-orbit commissioning","Phil M. Korngut, James J. Bock, Samuel Condon, C. Darren Dowell, Candice M. Fazar, Howard Hui, Bradley D. Moore, Bret J. Naylor, Chi H. Nguyen, Stephen Padin, James Wincentsen, Asad M. Aboobaker, Rachel Akeson, John M. Alred, Farah Alibay, Matthew L. N. Ashby, Yoonsoo P. Bach, Joseph Bichel, Douglas Bolton, David F. Braun, Thomas Brown, Sean A. Bryan, Jill Burnham, Thomas A. Burk, Nicholas Burke, Ben Catching, Tzu-Ching Chang, Shuang-Shuang Chen, Yun-Ting Cheng, Yi-Kuan Chiang, Yong Chong, Asantha Cooray, Walter R. Cook, Velibor Cormarkovic, Brendan P. Crill, Ari J. Cukierman, Andrew Davis, Dan Darga, Thomas Disarro, Olivier Dore, Beth E. Fabinsky, Andreas L. Faisst, James L. Fanson, Allen H. Farrington, Tamim Fatahi, Richard M. Feder, Eric H. Frater, Tatiana Goldina, Varoujan Gorjian, William G. Hart, Warren Hendricks, Joseph L. Hora, Viktor Hristov, Zhaoyu Huai, Charles A. Hulse, Young-Soo Jo, Woong-Seob Jeong, Makenzie L. Kamei, Jae Hwan Kang, Branislav Kecman, Will Marchant, Giacomo Mariani, Daniel C. Masters, Gary J. Melnick, Hiromasa Miyasaka, Giulia Murgia, Christina Nelson, Hien T. Nguyen, Christopher Owen, Roberta Paladini, Sung-Joon Park, Harshad Patil, Konstantin Penanen, Chris Piazzo, Jeonghyun Pyo, Amelia Quon, Keshav Ramanathan, Zafar Rustamkulov, Daniel J. Reiley, Eric B. Rice, Flora Ridenhour, Amber Roberts, Jennifer M. Rocca, Alessandro Signorini, Sara Susca, Volker Tolls, Phani Velicheti, Pao-Yu Wang, Michael W. Werner, Casey White, Ross Williamson, Yujin Yang, Michael Zemcov","The SPHEREx near-infrared space telescope is an all-sky spectroscopic survey mission launched on March 12th, 2025 UTC. In addition to providing the community with a spectral database applicable to a wide range of investigations, it is optimized to address three core science goals: to survey the large scale structure of the Universe for signatures of non-Gaussianity during inflation; to conduct intensity mapping studies of the extragalactic background light for probing the history of galaxy evolution; and to survey the plane of the Milky Way for the prevalence and distribution of water and other biogenic ices. Each of these science goals imposes unique requirements on the performance of the instrument. We detail the design and testing strategies and report the performance results for the full instrument test campaign, ranging from component-level screening to in-orbit tests during the commissioning phase. The instrument, currently operating in full science survey mode, meets all of its driving requirements including optical performance, point source sensitivity, thermal stability and correlated noise minimization.",astro-ph.IM,astro-ph.IM,2026-03-31T14:57:28Z,2026-03-31T14:57:28Z,http://arxiv.org/abs/2603.29835v1,2026,galactic_dynamics,True
astrobench_7b30a7e2e5,18,Accurate Determination of Chemical Abundances near a Supermassive Black Hole,The XRISM collaboration,"The metal abundances in galactic nuclei carry key information on the history of star formation and mass transfer in central regions of galaxies. X-ray fluorescence analysis is a unique tool to reliably measure the abundances of various elements via simple physics. Here we present a new observation of the active nucleus in the Circinus Galaxy with the XRISM satellite at unprecedented X-ray energy resolution. The fluorescent iron-K$α$ line profile modified by Compton scattering indicates that the material responsible for its emission is cold, metal-rich, and is located $\gtrsim$0.024 parsecs (pc) from the supermassive black hole, consistent with the dusty torus region. The abundance pattern derived from comparing fluorescent line intensities of different metals shows sub-solar ratios of argon- and calcium-to-iron, and a super-solar ratio of nickel-to-iron. This abundance pattern is best produced by a combination in number fraction of $92^{+2}_{-4}$\% core-collapse supernovae from progenitor stars less massive than $20^{+3}_{-2} M_\odot$ and $8^{+4}_{-2}$\% type-Ia SNe. This suggests that gas feeding the super-massive black hole was enriched by recent core-collapse supernovae. Our findings imply that in metal-rich environments stars more massive than about 20 $M_\odot$ directly collapse into black holes or make faint SNe without ejecting heavy metals into the space.",astro-ph.HE,astro-ph.HE,2026-03-31T13:51:09Z,2026-03-31T13:51:09Z,http://arxiv.org/abs/2603.29748v1,2026,galactic_dynamics,True
astrobench_e79f7171c5,19,"New Constraints on the M Dwarf Cosmic Shoreline from a Galaxy Far, Far Away",Michael Radica,"Whether there is a cosmic shoreline that divides terrestrial planets which have atmospheres from those that don't is one of the biggest open questions in exoplanet science. Most atmosphere searches have focused on terrestrial planets around M dwarf stars, since their smaller radii compared to sun-like stars boost planet atmosphere signals. However, the higher activity levels of M dwarfs might also entirely preclude atmosphere retention for their planets. In this work we present a new hope for defining an M dwarf cosmic shoreline, leveraging not only data from exoplanets in our own galaxy, but a comprehensive survey conducted by a commission of the Galactic Republic a long, long time ago in a galaxy far, far away. In this survey, we find definitive proof that M dwarf planets can retain atmospheres, and define an M dwarf cosmic shoreline whose slope agrees well with empirical predictions for Sun-like stars. We then define atmosphere retention metrics for the planets on the JWST Rocky Worlds DDT Targets Under Consideration list. Our analysis highlights the benefits of looking beyond the Milky Way for answers to some of the field's most pressing questions.",astro-ph.EP,astro-ph.EP,2026-03-31T13:40:36Z,2026-03-31T13:40:36Z,http://arxiv.org/abs/2603.29743v1,2026,galactic_dynamics,True
astrobench_a92533502a,23,Direct N-body simulations of rotating and extremely massive Population III star clusters,"Kai Wu, Ataru Tanikawa, Francesco Flammini Dotti, Marcelo C. Vergara, Boyuan Liu, Albrecht W. H. Kamlah, Manuel Arca Sedda, Nadine Neumayer, Rainer Spurzem","Aims. We present eight direct N-body simulations with NBODY6++GPU of extremely massive, initially rotating Population III star clusters with 1.01 x 10^5 stars. Methods. Our models include primordial binaries, a continuous initial mass function, differential rotation, tidal mass loss, updated fitting formulae for extremely massive metal-poor Population III stars, and general-relativistic merger recoil kicks. We assess their impact on cluster dynamics. Results. All runs form black holes below, within, and above the pair-instability gap, with multi-generation growth. Faster-rotating clusters core-collapse earlier; post-collapse clusters host a rotating, axisymmetric subsystem of intermediate-mass black holes (IMBHs) at the centre and an expanding halo of lower-mass objects. Pair-instability supernovae and compact-object formation at ~2-3 Myr sharply reduce total mass and a large fraction of the cluster's angular momentum. All Population III clusters in our simulations have the gravothermal-gravogyro catastrophe phase. Conclusions. We confirm two of the hypothesized formation channels of galactic nuclei seed black holes: gravitational runaway mergers of black holes and of Population III stars, which core-collapse into IMBHs thereafter. Higher initial star cluster bulk rotation correlates with earlier core collapse and, in the event counts reported here, with more coalescences/collisions and lower retained (compact) binary abundances. Initial bulk rotation is a primary control parameter of cluster evolution: faster rotation accelerates early angular-momentum transport, gravothermal collapse, mass segregation, and amplifies post-collapse expansion, which also favours the formation of a compact central IMBH subsystem.",astro-ph.GA,astro-ph.GA,2026-03-31T12:21:13Z,2026-03-31T12:21:13Z,http://arxiv.org/abs/2603.29657v1,2026,galactic_dynamics,True
astrobench_3715816dc6,24,Constraints on the host galaxy and AGN properties of three z > 6 JWST AGN from NOEMA observations,"Giovanni Mazzolari, Hannah Übler, Rodrigo Herrera Camus, Ric Davies, Linda Tacconi, Dieter Lutz, Natascha Förster Schreiber, Francesco D'Eugenio, Minju Lee, Capucine Barfety, Elena Bertola, Andrew Bunker, Andreas Burkert, Jianhang Chen, Giovanni Cresci, Frank Eisenhauer, Juan Manuel Espejo Salcedo, Simon Flesch, Reinhard Genzel, Xihan Ji, Lilian Lee, Daizhong Liu, Cosimo Marconcini, Roberto Maiolino, Thorsten Naab, Amit Nestor Shachar, Meghana Pannikkote, Eleonora Parlanti, Stavros Pastras, Michele Perna, Claudia Pulsoni, Bruno Rodriguez del Pino, Eckhard Sturm, Taro Shimizu, Giulia Tozzi","We targeted with deep NOEMA observations the [CII]158$μ$m emission of three JWST-discovered AGN at z>6. Two of them have the typical features of Little Red Dots (LRDs), while the third one is a blue, extended, Type I AGN. We do not significantly detect [CII] emission or dust continuum in any of the targets, even after stacking. The resulting [CII] luminosity upper limits, $\log (L_{[CII]}/L_{\odot})<7.77-8.1$, lie $\sim2σ$ below the values expected from the [CII]-SFR relation, and we explore different scenarios to explain the lack of [CII]. We obtained upper limits on the gas masses of $\log (M_{gas}/M_{\odot})<9.26-9.59$ corresponding to $\log( M_{dust}/M_{\odot})<5.68-6.55$ assuming a metallicity dependent dust to gas ratio. Using the continuum non-detections (rms $\sim 16-25 ~μJy$) together with JWST/MIRI constraints, we performed a revised SED-fitting decomposition, resulting in stellar masses up to $\sim 2$ dex lower than previously reported, and implying $0.03\lesssim M_{BH}/M_{*}\lesssim0.7$. For the two LRDs, the SED is well reproduced by stellar emission in the rest-frame UV, while the rising rest-frame optical slope, flattening toward the near-infrared, is consistent with emission from a Type I AGN partially obscured along the polar direction with $E(B-V)_{\rm polar}\simeq 1$, in agreement with attenuation derived from the broad lines Balmer decrement. This decomposition demonstrates that a relatively standard AGN configuration can reproduce the SEDs of the two LRDs, without invoking more exotic scenarios. Finally, we investigate the positions of the three sources in the $IRX-β_{UV}$ plane, finding that they lie in a parameter space where galaxies are typically characterized by patchy dust distributions. Our analysis highlights the importance of millimeter constraints to characterize the different physical properties of high-z AGN.",astro-ph.GA,astro-ph.GA,2026-03-31T12:15:38Z,2026-03-31T12:15:38Z,http://arxiv.org/abs/2603.29652v1,2026,galactic_dynamics,True
astrobench_2dc66d12b4,27,"StarHash: unique, memorable, and deterministic names for astronomical objects",T. L. Killestein,"The naming of astronomical objects has represented among the most significant challenges in the record-keeping of the field since the very beginning. Long and unwieldy coordinate names, uninformative and ambiguous internal names, and the sheer volume of aliases accumulated for some of the most studied objects conspire to complicate our study of the celestial sphere. This paper proposes StarHash, a reproducible, open-source astronomical naming scheme based on the terrestrial concept of geohashing, but re-implemented from the ground up for the rigorous demands of astronomy. Every 3.2 arcsec patch of sky now has three words associated with it, enabling the precise localisation of astronomical sources, and an easily communicable and memorable identifier. A carefully selected wordlist reduces ambiguity due to plurals and homophones, whilst the use of format-preserving encryption minimises residual spatial correlation in StarHash-derived identifiers. Pre-computed names for several existing catalogues are provided, alongside a Python reference implementation for validation and integration into databases, transient brokers, and other similar projects. Although not intended to be the final word in the naming of astronomical objects, StarHash humbly provides a memorable alternative to the status quo, and is intended to spark a discussion about this most foundational of issues in astronomy.",astro-ph.IM,astro-ph.IM,2026-03-31T11:04:27Z,2026-03-31T11:04:27Z,http://arxiv.org/abs/2603.29584v1,2026,galactic_dynamics,True
astrobench_5a7e978abc,28,"Brightness, Colour, Polarisation: A Multi-Instrument Observation Campaign of the Gorizont-6 Satellite","Robert J. S Airey, Paul Chote, Klaas Wiersema, Ioannis Apergis, James McCormac, James A. Blake, Benjamin F. Cooke, Isobel S. Lockley, Peter J. Wheatley, Daniel Bayliss, Samuel Gill, Christopher A. Watson, Stefano Covino, Frans Snik, Jon Marchant, Justyn Maund, Brooke Simmons, Iain A. Steele","We present a coordinated multi-instrument photometric and polarimetric study of the defunct geosynchronous satellite, Gorizont-6. This observation campaign combined wide-field multi-colour observations with simultaneous multi-site photometry and linear polarimetry. Our results demonstrate that the combined simultaneous colour and polarimetric measurements aid in breaking the degeneracy between the fundamental spin period and its harmonics, enabling light curve features to be associated with specific reflecting surfaces. Using phase-dispersion minimisation with bootstrap resampling, we then measure a steadily increasing rotation period across six epochs spanning nine months, well described by a damped exponential curve consistent with Yarkovsky O'Keefe Radzievskii Paddack (YORP) driven spin-down. A geometrical analysis of the multi-site observations provides additional constraints on the spin-axis orientation based on paired glint events. Overall, multi-colour photometry yields efficient, robust period measurements compared with single-band data, while polarimetry supplies the decisive constraints needed for unambiguous rotation-state determination, highlighting the value of combined photometric-polarimetric strategies for characterising defunct satellites.",astro-ph.IM,astro-ph.IM,2026-03-31T10:16:41Z,2026-03-31T10:16:41Z,http://arxiv.org/abs/2603.29534v1,2026,galactic_dynamics,True
astrobench_5a0fea33d4,30,"Anomaly detection in Fink. I. Discovery, follow-up, and classification of unusual sources","M. V. Pruzhinskaya, M. V. Kornilov, A. V. Dodin, A. Baluta, T. A. Pshenichniy, A. M. Zubareva, E. E. O. Ishida, J. Peloton, I. Beschastnov, I. Ippolitov, A. A. Belinski, P. Golysheva, N. P. Ikonnikova, V. A. Kiryukhina, V. V. Krushinsky, A. M. Tatarnikov, S. G. Zheltoukhov, D. A. Buckley, A. Kniazev, S. V. Karpov, A. Möller, Y. Tampo","Modern wide-field time-domain surveys produce alert streams whose scientific potential is often concentrated in rare and unusual events. Efficient discovery therefore requires automated pipelines to be combined with rapid expert validation and follow-up. We present the first-year performance of the anomaly-detection (AD) pipeline operating within the Fink broker on the Zwicky Transient Facility alert stream, and assess its ability to identify scientifically valid outliers and enable discovery of rare phenomena. The pipeline transforms ZTF light curves into a compact set of features and ranks alerts using an Isolation Forest model trained on archival ZTF data. Each night, the 10 most anomalous candidates are distributed to experts via Slack/Telegram and exposed through an API. We also implement an expert-feedback loop using a public Telegram bot and retrain the model using the Active Anomaly Discovery algorithm. During the first year of operations (starting from 25 January 2023), the AD pipeline identified multiple high-interest sources and triggered dedicated photometric and spectroscopic follow-up. We report the discovery and multi-instrument (11-m SALT telescope, 2.5-m CMO telescope, 0.6-m ASA RC600, 0.25-m FRAM-ORM) follow-up of the rare AM CVn system Fink J062452.88+020818.3 of the WZ Sge type, UX Ori-type star Fink J222324.32+744222.0 and the unusual transient with precursor SN 2023mtp. In addition, the module triggered 33 supernovae, including 30 previously unreported ones, with candidates for superluminous and hostless events. Furthermore, nine new dwarf novae were discovered. These results show that broker-level anomaly detection, coupled with rapid dissemination, expert assessment, and follow-up observations, provide an effective bridge between large-scale survey streams and domain expertise, turning anomaly scores into astrophysical insights and concrete discoveries.",astro-ph.HE,astro-ph.HE,2026-03-31T09:53:05Z,2026-03-31T09:53:05Z,http://arxiv.org/abs/2603.29511v1,2026,galactic_dynamics,True
astrobench_d465ee1541,31,Milky Way evolution on a human timescale,"Eugene, Neige","How do galaxies form and evolve? This is one of the most puzzling questions in astronomy. Galaxy assembly takes place throughout the entire history of the Universe, but our understanding of it is hampered by the unfortunate fact that we can only observe galaxies at a single moment in time. Here, we use archival data of decades-long monitoring of the Milky Way to examine some of its key characteristics, namely the mass of its central black hole, the pattern speed of the bar, and the distance from the Sun to the Galactic centre. We find a surprisingly fast evolution of these three properties on a timescale of only a few decades, and speculate that it might be driven by shared physical processes.",astro-ph.GA,astro-ph.GA,2026-03-31T09:44:18Z,2026-03-31T09:44:18Z,http://arxiv.org/abs/2603.29503v1,2026,galactic_dynamics,True
