benchmark_paper_id,paper_id,title,category,topic_cluster,url,pdf_url,pdf_path,text_path,status,error,char_count,section_count
astrobench_cc18f51e25,765,Laplace-Legendre expansion of the planar planetary Hamiltonian,astro-ph.EP,action_angle_methods,http://arxiv.org/abs/2603.16528v1,http://arxiv.org/pdf/2603.16528v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.16528v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_cc18f51e25.txt,extracted,,48785,14
astrobench_25d49d337f,4174,Democratic heliocentric coordinates underestimate the rate of instabilities in long-term integrations of the Solar System,astro-ph.EP,action_angle_methods,http://arxiv.org/abs/2601.08019v1,http://arxiv.org/pdf/2601.08019v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2601.08019v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_25d49d337f.txt,extracted,,26291,10
astrobench_a36c60393b,4629,Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin,astro-ph.GA,action_angle_methods,http://arxiv.org/abs/2601.01110v2,http://arxiv.org/pdf/2601.01110v2.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2601.01110v2.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_a36c60393b.txt,extracted,,90649,22
astrobench_705f443da5,32,"Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster",astro-ph.GA,distribution_functions,http://arxiv.org/abs/2603.29502v1,http://arxiv.org/pdf/2603.29502v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.29502v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_705f443da5.txt,extracted,,102054,23
astrobench_f31aa696a1,1166,Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration,astro-ph.GA,distribution_functions,http://arxiv.org/abs/2603.09880v1,http://arxiv.org/pdf/2603.09880v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.09880v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_f31aa696a1.txt,extracted,,117291,29
astrobench_98f72fa560,1484,A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift,astro-ph.GA,distribution_functions,http://arxiv.org/abs/2603.04358v1,http://arxiv.org/pdf/2603.04358v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.04358v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_98f72fa560.txt,extracted,,60050,11
astrobench_a877243f10,1801,Distribution functions for spheroids,astro-ph.GA,distribution_functions,http://arxiv.org/abs/2602.23127v1,http://arxiv.org/pdf/2602.23127v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2602.23127v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_a877243f10.txt,extracted,,43835,17
astrobench_c4e7b8fe70,1939,"Scattering, Migration, Re-circularization and Relaxation to Build Out Galaxy Disks with Exponential Profiles",astro-ph.GA,distribution_functions,http://arxiv.org/abs/2602.21171v1,http://arxiv.org/pdf/2602.21171v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2602.21171v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_c4e7b8fe70.txt,extracted,,56149,11
astrobench_3644e67b5c,3049,Probabilistic inference in very large universes,astro-ph.CO,distribution_functions,http://arxiv.org/abs/2602.02667v1,http://arxiv.org/pdf/2602.02667v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2602.02667v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_3644e67b5c.txt,extracted,,139544,11
astrobench_ef28bece42,3121,Galactic disc warps from $z = 2.5$ to modern epoch: ruling out observational effects,astro-ph.GA,distribution_functions,http://arxiv.org/abs/2602.01286v1,http://arxiv.org/pdf/2602.01286v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2602.01286v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_ef28bece42.txt,extracted,,16934,8
